15153,2022-04-05,007,32.9,1043.31,0.86,False,False
15154,2021-09-13,007,59.18,966.82,0.88,False,False
15155,2021-12-23,003,9.68,1001.61,0.34,False,False
15156,2021-11-27,009,24.44,982.21,0.65,True,True
15157,2020-12-25,010,26.6,998.04,0.62,False,False
15158,2020-03-24,009,36.86,1000.94,0.71,True,True
15159,2020-04-30,002,47.3,1024.58,0.3,False,False
15160,2019-01-03,006,8.24,1030.82,1.0,True,True
15161,2019-10-07,007,44.6,993.36,0.85,True,True
15162,2022-01-09,009,23.72,998.49,0.33,False,False
15163,2019-11-29,012,35.06,960.58,0.86,True,True
15164,2020-08-11,012,74.12,1010.97,0.97,True,False
15165,2020-12-06,003,23.36,1001.83,0.75,False,False
15166,2020-02-27,004,0.14,1001.61,0.0,True,False
15167,2021-07-02,004,79.88,996.26,0.76,True,False
15168,2022-10-09,011,43.88,983.54,0.82,True,True
15169,2021-06-28,001,59.72,986.67,0.5,False,False
15170,2020-08-08,004,56.48,988.0,0.46,False,False
15171,2019-11-13,009,23.36,1026.14,0.71,True,False
15172,2019-01-01,012,13.1,1012.09,0.76,True,False
15173,2021-02-10,009,23.18,1006.96,0.41,False,False
15174,2020-08-23,013,58.64,1002.5,0.58,False,False
15175,2020-08-18,001,66.02,1018.11,0.54,False,False
15176,2019-01-28,006,9.14,1000.94,0.2,True,True
15177,2020-12-28,006,10.04,989.34,0.94,True,True
15178,2019-03-06,009,23.9,1031.04,0.74,False,False
15179,2021-01-29,008,23.18,1017.0,0.45,False,False
15180,2019-07-30,011,65.3,1000.94,0.91,False,False
15181,2020-08-28,011,68.9,1033.5,0.92,False,False
15182,2022-06-11,011,75.02,958.12,0.97,True,True
15183,2020-05-11,011,66.92,1025.92,0.81,True,False
15184,2022-01-15,007,20.48,992.91,0.65,False,False
15185,2020-01-20,002,7.7,1033.27,0.98,True,False
15186,2022-04-18,005,41.36,1008.08,0.7,False,False
15187,2021-10-03,005,40.64,1010.08,0.25,False,False
15188,2021-04-19,005,44.06,1000.49,0.68,False,False
15189,2022-02-26,009,5.9,1016.77,0.77,True,False
15190,2021-06-15,004,75.38,965.26,0.84,False,False
15191,2021-12-05,001,22.46,1010.53,0.65,False,False
15192,2022-04-25,006,34.52,957.23,0.73,True,True
15193,2021-03-15,011,27.68,964.81,0.55,True,True
15194,2022-06-09,006,62.96,1008.52,0.63,False,False
15195,2019-04-28,005,43.34,1022.79,0.94,True,False
15196,2022-02-22,007,21.74,994.69,0.85,True,False
15197,2020-12-07,001,22.28,1035.95,0.82,True,False
15198,2021-02-13,004,0.32,959.91,0.2,False,False
15199,2019-08-16,003,75.74,1033.05,0.88,False,False
15200,2019-03-28,001,26.06,1037.07,0.86,True,False
15201,2020-10-29,004,43.34,992.91,0.8,True,False
15202,2019-12-20,007,17.06,981.31,0.21,False,False
15203,2020-01-24,013,15.26,1036.17,0.0,False,False
15204,2019-10-31,004,26.96,961.24,0.89,True,True
15205,2022-06-14,012,78.08,1009.41,0.91,True,True
15206,2019-03-01,013,30.56,1020.34,1.0,False,False
15207,2020-10-19,012,46.04,983.1,0.96,False,False
15208,2022-08-06,011,76.64,1041.75,1.0,False,False
15209,2022-07-20,007,66.74,1048.44,0.47,False,False
15210,2019-11-02,012,34.88,968.6,1.0,True,True
15211,2022-01-19,011,15.26,1032.61,0.37,False,False
15212,2020-05-19,008,64.4,986.44,0.91,False,False
15213,2020-05-24,002,46.76,997.59,0.29,False,False
15214,2021-12-27,005,18.5,1009.19,0.86,True,False
15215,2019-06-25,002,62.24,998.26,0.97,True,True
15216,2021-06-22,008,71.24,995.81,0.84,True,True
15217,2021-03-14,007,27.86,1013.43,1.0,False,False
15218,2022-03-28,011,28.76,961.47,0.23,False,False
15219,2019-05-03,009,58.1,1033.72,0.98,False,False
15220,2022-03-04,002,37.76,1014.99,0.91,False,False
15221,2021-09-09,011,60.62,963.92,0.46,False,False
15222,2021-08-16,012,73.76,972.62,0.75,False,False
15223,2022-10-17,007,48.2,1045.76,1.0,False,False
15224,2021-12-23,004,24.26,1015.88,0.0,False,False
15225,2021-06-12,008,59.72,1006.07,0.79,False,False
15226,2022-04-03,003,46.58,957.23,0.72,False,False
15227,2020-02-25,006,20.12,987.78,0.84,False,False
15228,2022-10-24,012,60.62,1032.61,0.65,False,False
15229,2019-05-08,011,65.3,1023.46,0.64,True,False
15230,2021-03-24,013,22.28,1010.08,0.1,False,False
15231,2021-12-20,002,12.38,965.48,0.97,True,True
15232,2021-06-24,010,66.38,996.48,0.69,False,False
15233,2021-07-03,002,80.24,973.51,0.99,False,False
15234,2021-12-18,007,21.74,983.99,0.0,True,False
15235,2021-02-17,012,11.84,998.04,0.73,True,False
15236,2019-11-15,010,38.66,995.81,0.43,False,False
15237,2019-05-14,009,50.36,1012.31,0.22,False,False
15238,2019-07-14,006,63.68,956.56,0.89,True,True
15239,2019-12-21,001,18.14,1010.08,0.0,False,False
15240,2022-09-25,001,72.86,973.06,0.86,True,True
15241,2021-05-05,006,59.72,988.67,0.78,False,False
15242,2020-05-23,009,48.92,986.67,0.97,True,True
15243,2019-12-06,009,17.96,1033.5,0.72,False,False
15244,2022-09-09,009,51.08,1001.61,0.85,False,False
15245,2020-03-18,009,37.22,996.7,0.51,True,True
15246,2022-07-25,005,65.48,1008.97,0.98,False,False
15247,2022-03-25,006,35.96,981.09,0.81,True,True
15248,2019-09-01,009,50.54,984.66,0.98,True,True
15249,2019-06-15,007,61.16,976.63,0.95,False,False
15250,2021-08-10,010,73.22,991.13,0.83,True,True
15251,2019-09-02,009,57.74,1033.05,0.97,False,False
15252,2022-03-30,011,26.6,1017.89,0.05,False,False
15253,2020-12-18,009,10.58,969.05,0.0,True,True
15254,2020-11-04,004,27.5,1032.16,0.85,False,False
15255,2019-01-17,011,18.86,1032.83,0.9,True,False
15256,2021-09-16,004,58.82,973.29,0.98,True,True
15257,2022-08-14,006,60.98,1016.55,0.95,False,False
15258,2020-12-20,011,16.16,1033.72,0.29,False,False
15259,2022-04-19,002,53.42,999.15,0.65,False,False
15260,2021-11-19,005,28.76,1027.7,0.88,True,False
15261,2019-07-19,004,63.86,1025.25,0.89,False,False
15262,2019-06-16,010,68.54,981.31,0.98,False,False
15263,2021-10-18,001,41.72,981.31,0.39,False,False
15264,2019-04-25,004,32.72,1024.8,0.5,False,False
15265,2021-08-01,008,69.8,968.16,0.85,True,True
15266,2020-08-02,011,66.2,1029.26,0.85,False,False
15267,2020-04-15,002,35.78,1019.23,0.01,False,False
15268,2021-12-23,009,23.18,989.12,0.75,True,True
15269,2020-08-31,003,56.66,975.07,0.89,True,True
15270,2022-10-22,012,39.56,1031.71,0.54,True,False
15271,2022-08-13,006,75.02,1004.51,0.72,False,False
15272,2020-11-20,012,37.94,1031.04,0.51,True,True
15273,2020-02-11,004,-0.04,1037.73,0.97,False,False
15274,2019-06-12,008,67.82,1041.3,0.83,False,False
15275,2019-12-02,011,20.84,970.16,0.92,True,True
15276,2019-12-21,007,23.0,991.8,0.98,True,True
15277,2020-10-07,012,43.52,1007.85,0.73,False,False
15278,2022-05-29,013,51.08,1040.19,0.78,False,False
15279,2022-01-25,006,9.14,976.63,0.81,True,True
15280,2022-01-23,007,21.2,1033.72,0.0,False,False
15281,2021-10-13,006,51.8,1018.11,0.47,False,False
15282,2022-10-09,007,41.18,1025.02,0.98,True,False
15283,2020-10-25,004,52.88,975.29,0.38,False,False
15284,2019-06-14,007,59.72,1012.76,0.44,False,False
15285,2022-06-02,008,60.26,986.22,0.56,False,False
15286,2021-09-27,003,67.28,999.6,0.71,False,False
15287,2019-04-01,006,33.8,987.34,0.26,False,False
15288,2021-08-15,010,80.78,1011.42,0.93,False,False
15289,2021-02-20,008,26.06,1021.9,0.52,True,True
15290,2019-12-12,004,23.0,966.6,0.6,True,True
15291,2020-07-03,001,68.18,987.78,0.76,True,False
15292,2021-08-31,006,51.98,974.4,0.59,False,False
15293,2021-11-22,008,29.84,1025.25,0.68,True,False
15294,2021-06-02,012,76.28,1005.62,0.86,False,False
15295,2019-02-25,006,19.94,966.6,0.85,True,True
15296,2020-11-11,012,33.44,989.57,0.38,False,False
15297,2020-01-25,011,22.46,994.03,0.98,True,True
15298,2019-07-03,013,81.68,985.11,0.68,False,False
15299,2022-07-20,006,61.88,1013.2,0.96,True,False
15300,2019-01-29,001,18.14,1021.01,0.66,False,False
15301,2019-08-05,005,54.68,1034.17,0.88,True,False
15302,2019-03-13,008,34.52,966.15,0.0,False,False
15303,2020-03-14,006,25.16,988.45,0.43,True,False
15304,2022-09-08,009,50.9,1032.83,0.9,False,False
15305,2020-10-23,009,42.62,1022.57,1.0,True,False
15306,2019-01-02,004,5.36,960.58,0.0,False,False
15307,2022-09-20,003,49.64,957.68,0.67,False,False
15308,2022-07-12,013,66.92,986.89,0.48,False,False
15309,2020-05-18,002,62.42,1015.43,0.54,True,True
15310,2020-01-31,009,5.9,971.28,0.85,True,True
15311,2021-04-02,004,44.96,1035.06,0.21,False,False
15312,2021-10-20,010,54.14,987.56,0.42,False,False
15313,2021-07-22,009,75.56,990.46,0.97,True,False
15314,2021-10-11,012,46.04,1010.08,0.94,True,True
15315,2019-03-24,007,32.9,1005.62,0.49,False,False
15316,2019-01-14,006,8.96,979.75,0.0,True,True
15317,2020-07-22,011,77.0,1011.2,0.94,False,False
15318,2019-01-02,011,18.32,979.75,0.73,True,True
15319,2019-04-21,003,49.28,977.97,0.69,False,False
15320,2020-01-03,001,21.92,1040.63,0.0,False,False
15321,2022-05-25,001,58.28,1001.83,0.97,True,True
15322,2021-08-28,004,55.22,1022.35,0.95,False,False
15323,2020-08-18,007,63.32,973.06,1.0,True,True
15324,2019-06-23,010,74.3,1035.28,0.98,False,False
15325,2022-09-23,003,63.14,988.9,0.61,False,False
15326,2020-01-22,007,13.28,972.84,0.94,True,True
15327,2020-06-04,001,71.24,987.56,0.93,True,True
15328,2022-08-30,011,59.0,1036.17,0.72,False,False
15329,2021-09-23,006,59.72,1010.53,0.7,False,False
15330,2022-10-12,011,41.72,957.45,0.76,True,True
15331,2020-03-12,013,22.46,1039.3,0.77,False,False
15332,2019-08-14,008,75.02,1004.73,0.69,True,False
15333,2021-11-25,005,33.8,1029.26,0.14,False,False
15334,2019-03-14,004,27.68,1006.07,0.73,False,False
15335,2020-01-22,011,10.04,1040.19,0.85,True,False
15336,2019-02-21,008,11.48,984.66,0.0,False,False
15337,2022-07-23,006,74.66,1038.18,0.99,True,False
15338,2022-08-08,005,66.56,983.54,0.89,True,False
15339,2020-11-15,008,37.58,1014.54,0.79,True,False
15340,2020-03-03,001,36.14,963.25,0.41,False,False
15341,2020-05-24,003,62.78,967.71,0.77,False,True
15342,2020-07-13,009,84.38,965.7,0.93,True,True
15343,2022-02-13,009,23.54,1011.87,0.57,True,True
15344,2022-05-15,006,46.4,1019.89,0.82,True,True
15345,2019-10-09,012,49.64,979.53,0.58,False,False
15346,2022-08-22,001,76.28,958.12,0.92,True,True
15347,2021-04-10,005,45.32,991.57,0.88,False,False
15348,2020-08-28,005,56.66,976.41,0.7,True,True
15349,2020-04-09,012,57.02,984.21,0.65,True,False
15350,2019-07-14,008,70.34,1017.89,0.93,True,False
15351,2020-02-04,005,7.88,1006.07,0.14,True,True
15352,2020-04-18,013,35.96,1008.3,0.8,True,True
15353,2021-06-10,013,57.74,963.7,0.96,True,True
15354,2021-11-18,002,36.5,1008.74,0.22,False,False
15355,2020-07-25,013,61.7,969.27,0.85,False,False
15356,2020-11-11,004,23.0,965.26,0.69,True,True
15357,2020-05-31,009,77.54,997.37,0.94,False,False
15358,2021-01-15,001,15.62,958.35,0.94,True,True
15359,2021-04-07,011,37.22,1039.3,0.34,False,False
15360,2021-08-08,001,62.06,1011.87,0.98,True,False
15361,2020-01-07,001,8.6,1019.23,0.0,True,False
15362,2021-03-09,006,31.28,1029.93,0.0,False,False
15363,2019-09-17,005,49.82,969.94,0.89,True,True
15364,2020-02-05,006,8.42,1033.72,0.0,False,False
15365,2022-01-14,012,17.42,991.35,0.28,True,False
15366,2020-07-03,005,55.94,957.68,0.65,True,True
15367,2020-02-16,004,11.66,1010.31,0.66,False,False
15368,2020-03-13,006,26.96,1023.46,0.82,False,False
15369,2021-12-02,003,12.2,1033.94,0.78,True,False
15370,2021-05-22,009,56.48,988.45,0.94,False,False
15371,2022-10-11,008,50.9,1032.61,0.63,False,False
15372,2019-02-16,006,20.48,998.04,0.35,False,False
15373,2020-03-16,003,39.92,968.6,0.18,False,False
15374,2019-12-11,004,20.84,1023.46,0.82,True,True
15375,2020-08-21,002,69.62,1014.99,0.98,True,False
15376,2022-01-30,013,19.4,1018.33,0.0,True,False
15377,2021-06-27,011,68.9,1040.86,0.87,True,False
15378,2020-07-02,007,62.96,989.12,0.68,True,True
15379,2021-10-05,001,45.5,1032.83,0.65,False,False
15380,2020-02-03,008,18.5,1007.18,0.86,True,False
15381,2019-09-14,005,50.0,1037.96,0.89,False,False
15382,2021-03-02,010,41.36,1016.1,0.72,False,False
15383,2022-06-10,006,50.9,1034.61,0.82,False,False
15384,2022-09-29,001,61.16,1023.46,0.88,True,False
15385,2020-08-05,008,65.3,966.6,0.75,False,False
15386,2020-07-25,003,80.06,1037.51,0.76,False,False
15387,2020-12-14,009,26.78,1005.85,0.3,False,False
15388,2019-05-29,005,54.14,1034.61,1.0,False,False
15389,2020-04-15,013,48.2,997.59,0.91,False,False
15390,2021-06-14,013,67.1,1014.54,0.89,False,False
15391,2019-11-16,003,27.32,1015.88,0.48,True,True
15392,2022-10-19,008,48.2,957.9,0.93,True,True
15393,2019-08-06,012,70.34,1039.52,0.39,False,False
15394,2020-04-18,002,50.0,963.7,0.97,True,True
15395,2019-04-29,009,34.16,968.16,0.71,False,False
15396,2022-01-12,002,17.24,1031.49,0.26,False,False
15397,2021-02-15,001,23.72,1003.39,0.24,False,False
15398,2021-10-17,001,43.7,994.03,0.13,True,True
15399,2022-05-31,005,50.36,1012.09,0.96,False,False
15400,2022-08-11,003,74.66,967.93,0.92,True,False
15401,2021-04-21,005,45.5,972.62,1.0,True,True
15402,2022-04-14,012,51.08,973.51,0.97,True,True
15403,2019-02-08,011,17.24,1019.0,0.03,False,False
15404,2020-04-17,001,44.96,980.2,0.98,True,True
15405,2019-02-03,012,17.96,1003.84,0.28,True,False
15406,2021-04-27,008,48.38,962.58,0.65,True,True
15407,2020-08-01,002,78.44,1045.32,0.62,False,False
15408,2021-03-19,001,35.42,975.07,1.0,False,False
15409,2022-05-15,008,63.14,1037.29,0.77,False,False
15410,2021-03-08,007,26.96,973.51,0.13,False,False
15411,2019-04-26,010,49.46,986.22,0.35,False,False
15412,2022-04-12,009,33.98,990.23,0.89,True,False
15413,2020-04-22,012,48.02,1003.17,0.48,False,False
15414,2019-06-08,002,67.1,1014.77,1.0,False,False
15415,2022-08-11,011,59.18,978.19,0.99,True,True
15416,2019-08-17,011,64.4,990.46,0.97,True,False
15417,2020-12-13,008,22.28,989.57,0.71,True,True
15418,2021-01-21,013,6.98,1039.07,0.97,True,False
15419,2021-06-12,013,68.54,975.07,0.99,True,True
15420,2021-11-24,003,31.46,1014.1,0.66,False,False
15421,2019-10-10,008,47.12,990.68,0.73,True,True
15422,2022-08-06,006,68.9,1001.38,0.71,True,False
15423,2020-02-20,001,15.08,1014.1,0.09,True,False
15424,2022-03-20,013,28.58,996.48,0.6,False,False
15425,2020-07-07,001,78.62,1005.18,0.84,False,False
15426,2021-08-05,006,57.02,959.91,0.74,True,True
15427,2021-03-23,001,32.36,1029.04,0.55,False,False
15428,2021-06-18,008,59.9,981.09,0.97,True,True
15429,2022-06-27,002,75.02,1031.27,0.46,False,False
15430,2019-09-14,004,52.7,1013.65,0.95,True,False
15431,2021-11-01,006,27.5,989.79,0.82,False,False
15432,2019-05-15,009,54.68,974.18,0.98,False,False
15433,2021-12-24,003,12.2,1004.06,0.48,True,True
15434,2019-04-09,012,58.64,1034.17,0.48,False,False
15435,2021-01-15,006,5.18,982.88,0.35,False,False
15436,2021-06-20,013,64.22,1012.54,1.0,False,False
15437,2022-02-09,011,16.88,966.37,0.19,False,False
15438,2020-08-30,013,77.72,1044.2,1.0,True,False
15439,2021-02-22,003,12.92,1015.43,0.0,True,False
15440,2021-03-14,012,34.34,959.46,0.98,False,False
15441,2019-08-25,004,59.9,1022.12,0.6,False,False
15442,2020-09-17,002,69.26,1035.06,0.96,False,False
15443,2020-08-12,005,76.46,992.91,0.73,False,True
15444,2020-07-10,007,66.2,986.22,0.49,False,False
15445,2021-01-02,013,17.96,963.03,1.0,True,True
15446,2021-06-25,011,77.18,1042.64,0.94,False,False
15447,2020-03-24,008,32.9,1015.88,0.76,False,False
15448,2020-11-21,011,37.94,973.51,0.84,True,True
15449,2020-10-25,011,51.44,969.5,0.99,True,True
15450,2022-07-30,008,66.2,1008.74,0.84,False,False
15451,2020-04-08,003,41.0,966.37,0.87,False,False
15452,2021-01-25,011,14.18,996.03,0.0,True,True
15453,2020-05-14,005,63.14,964.81,0.89,True,True
15454,2022-08-30,006,60.98,964.14,0.82,False,False
15455,2021-02-20,002,25.7,998.26,0.82,False,False
15456,2022-01-26,011,12.02,1043.31,0.1,False,False
15457,2022-03-02,012,30.92,982.21,0.01,False,False
15458,2020-05-23,002,50.72,1040.19,0.75,False,False
15459,2021-02-17,011,25.16,1002.72,0.76,False,False
15460,2020-07-13,012,86.36,998.26,0.86,False,False
15461,2021-07-20,004,63.5,1029.93,0.87,False,False
15462,2022-02-09,003,12.02,957.01,0.17,True,True
15463,2022-08-17,003,74.12,991.8,0.76,False,False
15464,2022-04-24,008,47.3,1027.7,0.83,False,False
15465,2019-02-26,004,16.52,987.56,0.98,True,False
15466,2019-02-08,002,20.66,959.68,0.24,False,False
15467,2022-05-12,011,66.74,963.7,0.64,False,False
15468,2020-11-20,003,41.54,988.23,0.93,True,True
15469,2021-09-04,009,75.74,1030.38,0.69,False,False
15470,2019-09-10,012,75.38,965.93,1.0,True,True
15471,2020-11-06,011,30.38,1039.52,0.47,False,False
15472,2019-10-07,003,51.98,966.15,0.91,True,True
15473,2020-06-22,013,59.18,959.24,0.84,False,False
15474,2022-07-12,007,59.54,1015.88,0.91,True,True
15475,2021-07-17,008,78.62,999.6,1.0,False,False
15476,2021-03-01,003,20.3,972.17,0.56,False,False
15477,2019-08-06,008,67.46,989.34,0.77,False,False
15478,2021-09-29,003,68.72,1024.35,0.88,True,False
15479,2019-06-18,012,80.42,1026.14,0.62,False,False
15480,2020-03-20,002,20.48,992.02,0.16,False,True
15481,2019-03-31,011,40.82,980.2,0.29,False,False
15482,2022-09-25,008,53.96,981.54,0.79,True,False
15483,2022-04-26,012,36.14,1014.32,0.33,True,False
15484,2021-11-25,007,26.42,964.14,0.78,True,True
15485,2022-07-11,004,70.52,980.65,0.96,True,False
15486,2021-11-02,011,41.9,1033.72,0.86,True,False
15487,2019-04-24,013,34.16,1019.23,0.96,True,True
15488,2021-10-22,005,42.26,1027.25,0.98,True,False
15489,2022-01-05,005,5.36,1034.84,0.0,False,False
15490,2021-06-14,001,64.22,1040.63,0.5,False,False
15491,2021-06-23,009,58.28,1043.98,0.99,False,False
15492,2021-07-09,002,74.3,1038.18,0.73,False,False
15493,2022-09-14,011,59.72,973.51,0.62,True,True
15494,2020-01-20,009,19.04,1028.15,0.29,False,False
15495,2020-06-09,006,62.06,1006.07,0.85,False,False
15496,2020-10-15,001,45.86,1007.85,0.55,False,False
15497,2019-07-29,002,81.14,980.2,0.94,False,False
15498,2021-02-27,011,13.28,1025.25,0.73,False,False
15499,2020-04-03,008,54.68,1033.72,0.92,True,False
15500,2019-05-19,004,49.28,1008.97,0.68,False,False
15501,2019-01-09,012,12.56,994.03,0.85,True,True
15502,2019-09-07,003,47.12,1008.52,0.86,False,False
15503,2019-12-12,001,21.92,986.67,0.88,True,True
15504,2019-06-26,007,57.92,1045.76,0.96,True,False
15505,2019-03-05,008,31.46,993.8,0.93,False,False
15506,2022-05-22,013,57.92,963.25,0.99,True,True
15507,2022-09-01,006,58.28,992.24,0.71,False,False
15508,2021-10-01,003,44.42,964.81,0.64,False,False
15509,2019-12-02,010,21.92,1044.65,0.0,False,False
15510,2022-09-17,010,73.22,1018.56,0.89,False,False
15511,2022-02-17,006,6.44,957.68,0.05,False,False
15512,2022-05-28,012,57.02,957.9,0.99,True,True
15513,2019-07-12,008,69.26,963.7,0.9,True,True
15514,2022-07-09,010,72.86,1019.23,0.99,False,False
15515,2020-02-25,009,14.36,983.32,0.7,False,False
15516,2022-08-15,001,67.46,1026.14,0.98,True,False
15517,2020-09-18,011,61.16,963.47,0.91,True,True
15518,2021-10-03,003,51.8,1006.96,0.9,False,False
15519,2019-03-14,003,37.94,1035.95,0.14,True,False
15520,2021-05-28,008,49.82,999.6,0.96,False,False
15521,2022-08-17,011,60.26,962.58,0.45,False,False
15522,2019-03-20,012,28.76,973.96,0.96,True,True
15523,2021-05-08,001,53.6,1021.46,0.37,True,True
15524,2020-05-31,003,58.46,966.82,0.9,True,True
15525,2019-05-12,011,67.1,1003.17,0.86,True,True
15526,2019-09-12,002,52.7,998.04,0.97,True,False
15527,2021-11-18,006,26.96,974.85,0.96,True,True
15528,2021-03-05,005,36.86,988.9,0.71,True,True
15529,2020-05-21,003,43.7,1025.47,0.8,False,False
15530,2022-01-29,001,10.22,965.48,0.99,True,True
15531,2019-12-20,002,24.08,966.15,0.79,True,True
15532,2022-08-16,011,70.7,1035.95,0.83,True,False
15533,2021-03-13,002,26.78,1035.95,0.96,True,False
15534,2020-06-03,007,55.22,1015.43,0.7,False,False
15535,2022-04-05,006,39.38,978.64,0.99,True,True
15536,2020-01-01,003,14.36,989.12,0.85,True,False
15537,2020-10-10,005,40.46,978.19,0.81,False,False
15538,2020-10-09,010,51.98,992.46,0.37,True,True
15539,2021-01-02,001,7.7,1016.55,0.0,False,False
15540,2020-10-21,011,50.0,1014.32,0.56,False,False
15541,2022-07-24,001,76.82,1003.84,0.94,True,False
15542,2021-10-24,002,44.42,1032.61,0.83,True,False
15543,2020-02-13,006,11.48,984.88,0.47,True,False
15544,2020-12-21,004,22.82,977.52,0.69,False,False
15545,2022-04-08,005,29.84,1032.83,0.98,True,False
15546,2021-12-01,009,16.34,1018.11,0.98,True,True
15547,2019-03-27,013,37.94,1009.64,1.0,False,False
15548,2020-03-19,002,27.5,967.27,0.86,True,True
15549,2020-12-27,013,23.36,998.71,0.55,False,False
15550,2020-10-06,007,48.38,1032.16,0.54,False,False
15551,2021-04-28,007,42.62,1013.2,0.81,True,False
15552,2021-05-08,009,69.44,994.03,0.98,True,True
15553,2019-11-21,007,28.4,1047.99,0.9,False,False
15554,2021-10-27,006,51.44,994.47,0.47,True,True
15555,2022-02-06,004,-1.12,991.13,0.78,False,False
15556,2021-02-22,004,13.28,1039.96,0.33,True,False
15557,2020-02-06,006,13.28,1034.17,0.0,False,False
15558,2020-05-14,006,48.92,965.48,0.99,False,False
15559,2021-12-19,009,27.86,979.98,0.99,True,True
15560,2021-07-02,012,78.8,999.38,1.0,False,False
15561,2019-03-24,010,30.02,994.69,0.75,False,False
15562,2021-01-06,012,19.04,1026.58,0.48,False,False
15563,2021-09-30,004,37.94,988.23,0.6,False,False
15564,2020-07-01,013,81.32,971.73,0.97,False,False
15565,2021-04-15,008,40.46,987.34,0.61,False,False
15566,2021-05-27,006,53.24,1030.15,0.95,True,False
15567,2022-03-03,009,25.34,987.34,0.46,True,True
15568,2019-09-27,007,61.7,987.34,0.96,False,False
15569,2019-11-28,013,30.56,978.86,0.82,True,True
15570,2021-10-20,011,39.38,1014.1,0.35,False,False
15571,2021-09-16,012,63.86,965.26,0.61,False,False
15572,2022-02-16,012,14.54,985.11,0.0,False,False
15573,2022-09-29,005,55.94,1027.92,0.87,False,False
15574,2019-10-02,005,44.96,991.8,0.86,True,False
15575,2020-08-05,009,59.9,993.13,0.83,False,False
15576,2019-06-02,011,77.18,1039.96,0.81,False,False
15577,2019-05-15,007,48.56,998.93,0.72,False,False
15578,2020-11-21,001,31.64,1003.84,0.74,False,False
15579,2021-06-10,006,71.96,1027.03,0.72,False,False
15580,2020-07-20,002,68.72,977.08,0.93,True,False
15581,2022-02-24,012,14.54,1023.91,0.0,False,False
15582,2019-05-08,007,50.72,1047.1,0.9,True,False
15583,2019-04-14,004,37.4,1002.95,0.57,False,False
15584,2020-06-24,007,48.92,970.83,0.97,False,False
15585,2020-01-26,002,7.52,1045.54,0.7,False,False
15586,2022-05-18,009,48.02,1032.38,0.71,False,False
15587,2019-02-11,002,15.62,1012.54,0.78,False,False
15588,2022-06-03,005,52.7,973.73,0.74,False,False
15589,2019-10-27,003,38.12,972.17,0.5,False,False
15590,2020-04-13,008,38.3,1022.12,0.34,False,False
15591,2021-05-15,002,52.52,1045.09,0.61,False,False
15592,2021-05-12,001,63.86,1002.28,0.99,True,False
15593,2021-12-20,008,16.34,996.03,0.99,True,True
15594,2021-10-17,013,36.68,997.15,0.95,True,False
15595,2019-07-30,004,78.8,990.68,0.96,True,False
15596,2019-11-18,001,31.64,996.92,0.83,True,True
15597,2020-03-27,006,22.28,1006.51,0.58,False,False
15598,2022-08-09,011,68.9,997.59,0.78,False,False
15599,2022-03-06,011,28.22,1004.06,0.75,True,True
15600,2021-10-04,009,56.84,971.73,0.9,False,False
15601,2021-02-21,009,14.18,985.33,0.84,True,True
15602,2021-09-21,009,57.2,967.93,0.77,True,True
15603,2020-07-20,011,67.64,1032.83,0.83,False,False
15604,2019-12-07,005,12.92,1018.11,0.29,False,False
15605,2021-07-11,003,66.92,1009.64,0.86,True,False
15606,2022-05-08,013,61.88,1018.56,0.6,True,True
15607,2019-05-15,006,42.62,969.27,0.51,False,False
15608,2022-08-29,009,78.8,998.93,0.91,True,False
15609,2021-01-31,002,24.26,959.68,0.72,True,True
15610,2020-12-18,006,11.66,991.13,0.95,True,True
15611,2020-07-15,001,71.24,1038.63,0.98,True,False
15612,2020-11-18,008,34.16,996.03,0.61,False,False
15613,2021-07-04,005,78.98,1024.35,1.0,True,False
15614,2019-03-01,009,29.48,1021.01,0.88,False,False
15615,2019-08-12,006,65.12,971.5,0.88,True,True
15616,2020-03-14,007,23.36,1043.53,1.0,False,False
15617,2021-12-29,007,21.56,1020.34,0.38,False,False
15618,2020-02-09,003,9.5,1017.22,0.0,False,False
15619,2022-05-11,006,57.92,994.47,0.95,True,False
15620,2021-05-04,009,62.96,960.58,0.83,False,False
15621,2019-08-17,008,72.32,987.78,0.74,False,False
15622,2019-09-12,004,62.06,971.95,1.0,True,True
15623,2019-01-18,003,24.26,1036.4,0.64,True,False
15624,2019-06-03,011,77.9,979.08,0.98,True,True
15625,2020-07-02,002,64.58,1022.12,1.0,False,False
15626,2020-08-14,002,61.88,963.7,0.77,True,True
15627,2022-08-25,008,65.48,1036.84,0.84,False,False
15628,2019-09-23,011,67.46,979.98,0.81,True,True
15629,2019-09-14,011,70.88,959.68,1.0,True,True
15630,2022-03-15,002,19.94,983.99,0.49,True,True
15631,2019-02-26,008,14.9,1001.38,0.25,False,False
15632,2022-09-30,011,46.76,964.59,0.91,True,True
15633,2020-07-19,001,67.28,988.23,0.93,False,False
15634,2021-09-07,001,71.42,998.26,1.0,True,False
15635,2021-10-02,012,46.04,991.13,0.8,False,False
15636,2022-06-30,010,75.74,965.26,0.79,True,True
15637,2019-11-18,008,39.02,1036.84,1.0,True,False
15638,2021-06-12,004,66.92,1036.17,0.91,False,False
15639,2019-02-14,002,6.8,1037.73,0.25,True,False
15640,2020-04-03,003,37.58,1022.35,0.99,True,True
15641,2020-08-29,003,64.94,1002.72,0.83,False,False
15642,2020-02-25,002,24.26,959.68,0.71,False,False
15643,2020-04-15,006,36.86,1005.62,0.82,False,False
